b206ec24-8b25-11ed-812e-3ebf9f3960c8,c2bc7bb2-17f9-4b6c-bed8-c165de56e2b5,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:53.520167,2023-01-03 13:15:53.563151,42983375,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":3441,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b206ec24-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b20de10a-8b25-11ed-812e-3ebf9f3960c8,170492a7-712d-4ad4-a2c1-6ddf8b891828,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,start transaction,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:53.565727,2023-01-03 13:15:53.568523,2795750,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b20de10a-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Start Transaction,TCL,0,internal_sql
b213c250-8b25-11ed-812e-3ebf9f3960c8,170492a7-712d-4ad4-a2c1-6ddf8b891828,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"prepare __mo_stmt_id_10 from update mo_task.sys_async_task set task_metadata_executor = ?, task_metadata_context = ?, task_metadata_option = ?, task_parent_id = ?, task_status = ?, task_runner = ?, task_epoch = ?, last_heartbeat = ?, result_code = ?, error_msg = ?, create_at = ?, end_at = ? where task_id = ? and task_runner = ""dd1dccb4-4d3c-41f8-b482-5251dc7a41bf"" and task_status = 1 and task_epoch <= 1",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:53.603750,2023-01-03 13:15:53.616030,12279750,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b213c250-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Prepare,DCL,0,internal_sql
b219e81a-8b25-11ed-812e-3ebf9f3960c8,170492a7-712d-4ad4-a2c1-6ddf8b891828,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"execute __mo_stmt_id_10 using @__mo_stmt_var_0,@__mo_stmt_var_1,@__mo_stmt_var_2,@__mo_stmt_var_3,@__mo_stmt_var_4,@__mo_stmt_var_5,@__mo_stmt_var_6,@__mo_stmt_var_7,@__mo_stmt_var_8,@__mo_stmt_var_9,@__mo_stmt_var_10,@__mo_stmt_var_11,@__mo_stmt_var_12",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:53.644532,2023-01-03 13:15:53.872583,228049500,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""2"",""name"":""Update"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":[""mo_task.sys_async_task""]},{""name"":""Update columns"",""value"":[""mo_task.sys_async_task.task_metadata_executor"",""mo_task.sys_async_task.task_metadata_context"",""mo_task.sys_async_task.task_metadata_option"",""mo_task.sys_async_task.task_parent_id"",""mo_task.sys_async_task.task_status"",""mo_task.sys_async_task.task_runner"",""mo_task.sys_async_task.task_epoch"",""mo_task.sys_async_task.last_heartbeat"",""mo_task.sys_async_task.result_code"",""mo_task.sys_async_task.error_msg"",""mo_task.sys_async_task.create_at"",""mo_task.sys_async_task.end_at""]},{""name"":""Filter conditions"",""value"":[]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":1,""unit"":""count""},{""name"":""Output Rows"",""value"":1,""unit"":""count""},{""name"":""Input Size"",""value"":75,""unit"":""byte""},{""name"":""Output Size"",""value"":299,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":0,""cost"":0,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":39,""unit"":""us""}},{""id"":""1"",""name"":""Project"",""title"":""sys_async_task.__mo_rowid, 2, CAST('system.rawlog' AS BLOB), '{}', 'ETL_merge_task/system.rawlog', 1, 'dd1dccb4-4d3c-41f8-b482-5251dc7a41bf', 1, 1672722953457, 0, '', 1672722912770, 0, sys_async_task.task_id, sys_async_task.task_metadata_id"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.__mo_rowid"",""2"",""CAST('system.rawlog' AS BLOB)"",""'{}'"",""'ETL_merge_task/system.rawlog'"",""1"",""'dd1dccb4-4d3c-41f8-b482-5251dc7a41bf'"",""1"",""1672722953457"",""0"",""''"",""1672722912770"",""0"",""sys_async_task.task_id"",""sys_async_task.task_metadata_id""]},{""name"":""Filter conditions"",""value"":[]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":0,""unit"":""count""},{""name"":""Output Rows"",""value"":0,""unit"":""count""},{""name"":""Input Size"",""value"":0,""unit"":""byte""},{""name"":""Output Size"",""value"":0,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_async_task""},{""name"":""Columns"",""value"":[""task_id"",""task_metadata_id"",""task_status"",""task_runner"",""task_epoch"",""__mo_rowid""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":6},{""name"":""Filter conditions"",""value"":[""(sys_async_task.task_id = 58)"",""(sys_async_task.task_runner = 'dd1dccb4-4d3c-41f8-b482-5251dc7a41bf')"",""(sys_async_task.task_status = 1)"",""(sys_async_task.task_epoch <= 1)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":1,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":4,""unit"":""count""},{""name"":""Output Rows"",""value"":4,""unit"":""count""},{""name"":""Input Size"",""value"":884,""unit"":""byte""},{""name"":""Output Size"",""value"":816,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":18,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":6978,""unit"":""us""}}],""edges"":[{""id"":""E1"",""src"":""1"",""dst"":""2"",""output"":0,""unit"":""count""},{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":4,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b219e81a-8b25-11ed-812e-3ebf9f3960c8""}
",4,884,0,0,0,Execute,DCL,0,internal_sql
b244fa96-8b25-11ed-812e-3ebf9f3960c8,170492a7-712d-4ad4-a2c1-6ddf8b891828,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,deallocate prepare __mo_stmt_id_10,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:53.926833,2023-01-03 13:15:53.927009,176041,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b244fa96-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Deallocate,DCL,0,internal_sql
b24d51d2-8b25-11ed-812e-3ebf9f3960c8,170492a7-712d-4ad4-a2c1-6ddf8b891828,f3080d72-8b14-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,commit,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:53.981460,2023-01-03 13:15:54.099323,117863250,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b24d51d2-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Commit,TCL,0,internal_sql
b321b99a-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:55.373513,2023-01-03 13:15:55.392614,19101333,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b321b99a-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b324e782-8b25-11ed-812e-3ebf9f3960c8,9199deee-d58f-4fb9-85f6-b6e036109466,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:55.394398,2023-01-03 13:15:55.432590,38191375,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":1659,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b324e782-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
b32af0d2-8b25-11ed-812e-3ebf9f3960c8,e949d673-46e1-4bf5-be32-fbdd3c5be0ee,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,"select task_id, task_metadata_id, task_metadata_executor, task_metadata_context, task_metadata_option, task_parent_id, task_status, task_runner, task_epoch, last_heartbeat, result_code, error_msg, create_at, end_at from mo_task.sys_async_task where task_status = 1 order by task_id",,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:55.433177,2023-01-03 13:15:55.470956,37778667,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""3"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":4,""unit"":""count""},{""name"":""Output Rows"",""value"":4,""unit"":""count""},{""name"":""Input Size"",""value"":1505,""unit"":""byte""},{""name"":""Output Size"",""value"":1505,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""2"",""name"":""Sort"",""title"":""sys_async_task.task_id INTERNAL"",""labels"":[{""name"":""Sort keys"",""value"":[""sys_async_task.task_id INTERNAL""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":3010,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":12,""unit"":""count""},{""name"":""Output Rows"",""value"":12,""unit"":""count""},{""name"":""Input Size"",""value"":4515,""unit"":""byte""},{""name"":""Output Size"",""value"":4515,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":423,""unit"":""us""}},{""id"":""1"",""name"":""Project"",""title"":""sys_async_task.task_id, sys_async_task.task_metadata_id, sys_async_task.task_metadata_executor, sys_async_task.task_metadata_context, sys_async_task.task_metadata_option, sys_async_task.task_parent_id, sys_async_task.task_status, sys_async_task.task_runner, sys_async_task.task_epoch, sys_async_task.last_heartbeat, sys_async_task.result_code, sys_async_task.error_msg, sys_async_task.create_at, sys_async_task.end_at"",""labels"":[{""name"":""List of expressions"",""value"":[""sys_async_task.task_id"",""sys_async_task.task_metadata_id"",""sys_async_task.task_metadata_executor"",""sys_async_task.task_metadata_context"",""sys_async_task.task_metadata_option"",""sys_async_task.task_parent_id"",""sys_async_task.task_status"",""sys_async_task.task_runner"",""sys_async_task.task_epoch"",""sys_async_task.last_heartbeat"",""sys_async_task.result_code"",""sys_async_task.error_msg"",""sys_async_task.create_at"",""sys_async_task.end_at""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":4,""unit"":""count""},{""name"":""Output Rows"",""value"":4,""unit"":""count""},{""name"":""Input Size"",""value"":1505,""unit"":""byte""},{""name"":""Output Size"",""value"":1505,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":1,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_task.sys_async_task"",""labels"":[{""name"":""Full table name"",""value"":""mo_task.sys_async_task""},{""name"":""Columns"",""value"":[""task_id"",""task_metadata_id"",""task_metadata_executor"",""task_metadata_context"",""task_metadata_option"",""task_parent_id"",""task_status"",""task_runner"",""task_epoch"",""last_heartbeat"",""result_code"",""error_msg"",""create_at"",""end_at""]},{""name"":""Total columns"",""value"":14},{""name"":""Scan columns"",""value"":14},{""name"":""Filter conditions"",""value"":[""(sys_async_task.task_status = 1)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":6,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":14,""unit"":""count""},{""name"":""Output Rows"",""value"":12,""unit"":""count""},{""name"":""Input Size"",""value"":4891,""unit"":""byte""},{""name"":""Output Size"",""value"":4515,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":18,""outcnt"":55,""cost"":55,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":260,""unit"":""us""}}],""edges"":[{""id"":""E2"",""src"":""2"",""dst"":""3"",""output"":12,""unit"":""count""},{""id"":""E1"",""src"":""1"",""dst"":""2"",""output"":4,""unit"":""count""},{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":12,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b32af0d2-8b25-11ed-812e-3ebf9f3960c8""}
",14,4891,0,0,0,Select,DQL,0,internal_sql
b330b404-8b25-11ed-812e-3ebf9f3960c8,00000000-0000-0000-0000-000000000000,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,use mo_task,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:55.471739,2023-01-03 13:15:55.490871,19132084,Success,0,,"{""steps"":null,""code"":200,""message"":""sql query no record execution plan"",""success"":false,""uuid"":""b330b404-8b25-11ed-812e-3ebf9f3960c8""}
",0,0,0,0,0,Use,DCL,0,internal_sql
b333aac4-8b25-11ed-812e-3ebf9f3960c8,7acc5dfe-7912-47df-9f08-a20d84b23832,b16c07cc-8b25-11ed-812e-3ebf9f3960c8,sys,032a1efb-d05a-4936-aee0-4017aae5c18f,0.0.0.0,mo_task,show tables,,,7c4dccb4-4d3c-41f8-b482-5251dc7a41bf,ALL,2023-01-03 13:15:55.491152,2023-01-03 13:15:55.530125,38972708,Success,0,,"{""steps"":[{""graphData"":{""nodes"":[{""id"":""1"",""name"":""Project"",""title"":""mo_tables.relname"",""labels"":[{""name"":""List of expressions"",""value"":[""mo_tables.relname""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":0,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":2,""unit"":""count""},{""name"":""Output Rows"",""value"":2,""unit"":""count""},{""name"":""Input Size"",""value"":101,""unit"":""byte""},{""name"":""Output Size"",""value"":101,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":0,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":0,""unit"":""us""}},{""id"":""0"",""name"":""Table Scan"",""title"":""mo_catalog.mo_tables"",""labels"":[{""name"":""Full table name"",""value"":""mo_catalog.mo_tables""},{""name"":""Columns"",""value"":[""relname"",""reldatabase"",""account_id""]},{""name"":""Total columns"",""value"":15},{""name"":""Scan columns"",""value"":3},{""name"":""Filter conditions"",""value"":[""(mo_tables.reldatabase = 'mo_task')"",""(mo_tables.relname <> '%!%mo_increment_columns')"",""(not (mo_tables.relname like '__mo_cpkey_unique_0_%'))"",""(mo_tables.account_id = 0)""]}],""statistics"":{""Memory"":[{""name"":""Memory Size"",""value"":57,""unit"":""byte""}],""Throughput"":[{""name"":""Input Rows"",""value"":63,""unit"":""count""},{""name"":""Output Rows"",""value"":8,""unit"":""count""},{""name"":""Input Size"",""value"":3376,""unit"":""byte""},{""name"":""Output Size"",""value"":460,""unit"":""byte""}],""IO"":[],""Network"":[]},""stats"":{""blocknum"":10,""outcnt"":10000,""cost"":10000,""hashmapsize"":0,""rowsize"":0},""totalStats"":{""name"":""Time spent"",""value"":4346,""unit"":""us""}}],""edges"":[{""id"":""E0"",""src"":""0"",""dst"":""1"",""output"":8,""unit"":""count""}],""labels"":[],""global"":{""statistics"":{""Memory"":[],""Throughput"":[],""IO"":[],""Network"":[]},""totalStats"":{""name"":"""",""value"":0,""unit"":""""}}},""step"":0,""description"":"""",""state"":""success"",""stats"":{}}],""code"":0,""message"":"""",""success"":true,""uuid"":""b333aac4-8b25-11ed-812e-3ebf9f3960c8""}
",63,3376,0,0,0,Show Tables,DQL,0,internal_sql
