"850","2016800061",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","090","000","000","000","000","000","000","","","D090","","","","","","","D090","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"313","变频变业务组","明确","SD018","20210224","085812",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2016800429",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","090","000","000","000","000","000","000","","","D090","","","","","","","D090","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"128","003462上海-许芸","明确","SD000","20200526","175855",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2016800650",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","060","000","000","000","000","000","000","","","D060","","","","","","","D060","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"128","上海-许芸","明确","SD018","20210109","100622",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2017000306",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","090","000","000","000","000","000","000","","","D090","","","","","","","D090","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","SD009","20200715","154436",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2017000416",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","090","000","000","000","000","000","000","","","D090","","","","","","","D090","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","SD009","20200715","154507",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2017000449",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","","","","","","","","","","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"116","000794呼和浩特-陈淑丽","不明确","SD000","20200525","110003",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2017001057",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","090","000","000","000","000","000","000","","","D090","","","","","","","D090","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","SD009","20200715","154535",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2017001100",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","","","","","","","","","","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"208","000062电力安装事业部-邹","不明确","JIANSJ","20200911","150259",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2017002641",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","090","000","000","000","000","000","000","","","D090","","","","","","","D090","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","明确","JIANSJ","20210207","092231",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2018001894",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","SD009","20200715","154602",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2018001895",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","SD009","20200715","154622",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2018001908",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","120","000","000","000","000","000","000","","","D120","","","","","","","D120","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","明确","SD000","20200601","081814",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2018002194",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","T000","","","","","","","","T000","","X","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"305","电力电子事业部","明确","JIANSJ","20210207","092303",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2018600014",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","090","000","000","000","000","000","000","","","D090","","","","","","","D090","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"123","001023南京-黄道平","明确","JIANSJ","20200610","154330",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2018800741",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"104","001007北京-韩德平","明确","JIANSJ","20201013","123414",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2018910144",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","090","000","000","000","000","000","000","","","D090","","","","","","","D090","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","ZUOP","20200723","155113",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2018910172",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","120","000","000","000","000","000","000","","","D120","","","","","","","D120","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","SD009","20210322","120003",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2019000099",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","部分明确","SD009","20200715","154658",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2019000502",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","JK02","20210317","140125",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2019001624",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","PP000","20210325","030510",0.00,0.00,"已审核","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2019002314",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","SD012","20200616","090735",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2019002362",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","030","000","000","000","000","000","000","","","D030","","","","","","","D030","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"107","001612成都-李明璋","明确","MM008","20200621","113056",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2019002480",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","PP003","20200516","195459",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2019002481",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","PP003","20200516","200009",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2019500254",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","明确","JIANSJ","20200523","170419",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2019500286",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","120","000","000","000","000","000","000","","","D120","","","","","","","D120","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","明确","SD000","20200525","184113",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2019500737",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","120","000","000","000","000","000","000","","","D120","","","","","","","D120","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","明确","PP003","20200525","123715",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2019560002",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","T000","","","","","","","","T000","","X","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"315","上海鼎格-周煌","不明确","JIANSJ","20200830","215401",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2019560010",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","090","000","000","000","000","000","000","","","D090","","","","","","","D090","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"315","上海鼎格-周煌","不明确","JIANSJ","20200604","110953",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2019800131",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","不明确","SD010","20210329","085650",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2019800255",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","不明确","ZUOP","20200531","143735",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000035",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","000","000","000","000","000","000","000","","T000","","","","","","","","T000","","X","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"305","电力电子事业部","明确","SD023","20201229","091312",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000104",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"134","天津-王志民","明确","SD012","20210113","144541",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000167",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","150","000","000","000","000","000","000","","","D150","","","","","","","D150","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"304","电抗器业务组","明确","ZUOP","20200618","182047",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
"850","2020000216",0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,"000","000","180","000","000","000","000","000","000","","","D180","","","","","","","D180","","","无费用申请",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"无","无","",0.00,"","","","",0.00,0.00,0.00,"300","出口干变业务部","明确","ZUOP","20200521","182603",0.00,0.00,"","","","","","","","","","","00000000",0.00,0.00,0.00,"","00000000",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"","","","",""
