2023/04/14 17:43:31.865859 +0800 INFO db/open.go:52 open-tae {"operation": "Start", "operand": "open"}
2023/04/14 17:43:31.874170 +0800 INFO db/open.go:138 open-tae {"operation": "replay", "operand": "checkpoints", "cost": "32.125µs", "checkpointed": "0-0"}
2023/04/14 17:43:31.874261 +0800 INFO batchstoredriver/store.go:278 open-tae {"operation": "replay", "operand": "wal", "backend": "batchstore", "apply cost": "0s", "read cost": "3.458µs"}
2023/04/14 17:43:31.874354 +0800 INFO txnbase/txnmgr.go:134 [INIT] {"txnmgr": {}}
2023/04/14 17:43:31.887960 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.889076 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.890205 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.891340 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.892373 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.893506 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.894522 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.894732 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:31.894767 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:31.894794 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:31.894824 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:31.894851 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:31.895642 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.896712 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.897846 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.898949 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.900077 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.901212 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.902217 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.903351 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.904387 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.904759 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:31.904785 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:31.904804 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:31.904834 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:31.904860 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:31.905468 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.906515 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.907650 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.908724 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.909864 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.910967 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.912104 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.913148 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.914209 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.914861 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:31.914995 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:31.915021 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:31.915054 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:31.915080 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:31.915892 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.916401 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.917681 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.918518 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.919658 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.920730 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.921867 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.922968 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.924122 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.924663 +0800 INFO db/scannerop.go:376 Mergeblocks available mem: 4g
2023/04/14 17:43:31.924722 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.924818 +0800 INFO objectio/writer.go:180 location2 : 1_31138_31_33
2023/04/14 17:43:31.924840 +0800 INFO gc/manager.go:93 processing job=clean-transfer-table, inv=10ms
2023/04/14 17:43:31.924856 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.924879 +0800 INFO gc/manager.go:93 processing job=disk-gc, inv=10ms
2023/04/14 17:43:31.924897 +0800 INFO objectio/writer.go:180 location2 : 1_31169_31_33
2023/04/14 17:43:31.924914 +0800 INFO gc/diskcleaner.go:115 JobFactory is start
2023/04/14 17:43:31.924953 +0800 INFO gc/manager.go:93 processing job=checkpoint-gc, inv=10ms
2023/04/14 17:43:31.924932 +0800 INFO objectio/writer.go:176 location : 1_0_46_57
2023/04/14 17:43:31.924981 +0800 INFO gc/manager.go:93 processing job=logtail-gc, inv=10ms
2023/04/14 17:43:31.924998 +0800 INFO objectio/writer.go:180 location2 : 1_31200_46_57
2023/04/14 17:43:31.925036 +0800 INFO objectio/writer.go:176 location : 1_0_37_45
2023/04/14 17:43:31.925071 +0800 INFO objectio/writer.go:180 location2 : 1_31246_37_45
2023/04/14 17:43:31.925104 +0800 INFO objectio/writer.go:176 location : 1_0_37_45
2023/04/14 17:43:31.925136 +0800 INFO objectio/writer.go:180 location2 : 1_31283_37_45
2023/04/14 17:43:31.925162 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.925172 +0800 INFO objectio/writer.go:176 location : 1_0_37_45
2023/04/14 17:43:31.925206 +0800 INFO objectio/writer.go:180 location2 : 1_31320_37_45
2023/04/14 17:43:31.925235 +0800 INFO objectio/writer.go:176 location : 1_0_37_45
2023/04/14 17:43:31.925265 +0800 INFO objectio/writer.go:180 location2 : 1_31357_37_45
2023/04/14 17:43:31.925293 +0800 INFO objectio/writer.go:176 location : 1_0_41_57
2023/04/14 17:43:31.925323 +0800 INFO objectio/writer.go:180 location2 : 1_31394_41_57
2023/04/14 17:43:31.925352 +0800 INFO objectio/writer.go:176 location : 1_0_33_45
2023/04/14 17:43:31.925382 +0800 INFO objectio/writer.go:180 location2 : 1_31435_33_45
2023/04/14 17:43:31.925411 +0800 INFO objectio/writer.go:176 location : 1_0_34_41
2023/04/14 17:43:31.925443 +0800 INFO objectio/writer.go:180 location2 : 1_31468_34_41
2023/04/14 17:43:31.925471 +0800 INFO objectio/writer.go:176 location : 1_0_49_57
2023/04/14 17:43:31.925499 +0800 INFO objectio/writer.go:180 location2 : 1_31502_49_57
2023/04/14 17:43:31.925528 +0800 INFO objectio/writer.go:176 location : 1_0_50_57
2023/04/14 17:43:31.925557 +0800 INFO objectio/writer.go:180 location2 : 1_31551_50_57
2023/04/14 17:43:31.925585 +0800 INFO objectio/writer.go:176 location : 1_0_44_57
2023/04/14 17:43:31.925616 +0800 INFO objectio/writer.go:180 location2 : 1_31601_44_57
2023/04/14 17:43:31.925643 +0800 INFO objectio/writer.go:176 location : 1_0_30_37
2023/04/14 17:43:31.925674 +0800 INFO objectio/writer.go:180 location2 : 1_31645_30_37
2023/04/14 17:43:31.925706 +0800 INFO objectio/writer.go:176 location : 1_0_30_37
2023/04/14 17:43:31.925732 +0800 INFO objectio/writer.go:180 location2 : 1_31675_30_37
2023/04/14 17:43:31.925760 +0800 INFO objectio/writer.go:176 location : 1_0_36_41
2023/04/14 17:43:31.925787 +0800 INFO objectio/writer.go:180 location2 : 1_31705_36_41
2023/04/14 17:43:31.925816 +0800 INFO objectio/writer.go:176 location : 1_0_30_37
2023/04/14 17:43:31.925844 +0800 INFO objectio/writer.go:180 location2 : 1_31741_30_37
2023/04/14 17:43:31.925873 +0800 INFO objectio/writer.go:176 location : 1_0_41_57
2023/04/14 17:43:31.925903 +0800 INFO objectio/writer.go:180 location2 : 1_31771_41_57
2023/04/14 17:43:31.925932 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.925959 +0800 INFO objectio/writer.go:180 location2 : 1_31812_31_33
2023/04/14 17:43:31.925987 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.926013 +0800 INFO objectio/writer.go:180 location2 : 1_31843_31_33
2023/04/14 17:43:31.926040 +0800 INFO objectio/writer.go:176 location : 1_0_33_41
2023/04/14 17:43:31.926073 +0800 INFO objectio/writer.go:180 location2 : 1_31874_33_41
2023/04/14 17:43:31.926104 +0800 INFO objectio/writer.go:176 location : 1_0_33_45
2023/04/14 17:43:31.926131 +0800 INFO objectio/writer.go:180 location2 : 1_31907_33_45
2023/04/14 17:43:31.926160 +0800 INFO objectio/writer.go:176 location : 1_0_33_45
2023/04/14 17:43:31.926177 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.926189 +0800 INFO objectio/writer.go:180 location2 : 1_31940_33_45
2023/04/14 17:43:31.926221 +0800 INFO objectio/writer.go:176 location : 1_0_33_45
2023/04/14 17:43:31.926246 +0800 INFO objectio/writer.go:180 location2 : 1_31973_33_45
2023/04/14 17:43:31.926274 +0800 INFO objectio/writer.go:176 location : 1_0_30_37
2023/04/14 17:43:31.926301 +0800 INFO objectio/writer.go:180 location2 : 1_32006_30_37
2023/04/14 17:43:31.926335 +0800 INFO objectio/writer.go:176 location : 1_0_32_37
2023/04/14 17:43:31.926364 +0800 INFO objectio/writer.go:180 location2 : 1_32036_32_37
2023/04/14 17:43:31.926393 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.926425 +0800 INFO objectio/writer.go:180 location2 : 1_32068_31_33
2023/04/14 17:43:31.926457 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.926486 +0800 INFO objectio/writer.go:180 location2 : 1_32099_31_33
2023/04/14 17:43:31.926515 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.926541 +0800 INFO objectio/writer.go:180 location2 : 1_32130_31_33
2023/04/14 17:43:31.926585 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.926613 +0800 INFO objectio/writer.go:180 location2 : 1_32161_31_33
2023/04/14 17:43:31.926640 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.926670 +0800 INFO objectio/writer.go:180 location2 : 1_32192_31_33
2023/04/14 17:43:31.926703 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.926730 +0800 INFO objectio/writer.go:180 location2 : 1_32223_31_33
2023/04/14 17:43:31.926758 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.926786 +0800 INFO objectio/writer.go:180 location2 : 1_32254_31_33
2023/04/14 17:43:31.926814 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.926845 +0800 INFO objectio/writer.go:180 location2 : 1_32285_31_33
2023/04/14 17:43:31.926872 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.926900 +0800 INFO objectio/writer.go:180 location2 : 1_32316_31_33
2023/04/14 17:43:31.926930 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.926960 +0800 INFO objectio/writer.go:180 location2 : 1_32347_31_33
2023/04/14 17:43:31.926986 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.927015 +0800 INFO objectio/writer.go:180 location2 : 1_32378_31_33
2023/04/14 17:43:31.927046 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.927076 +0800 INFO objectio/writer.go:180 location2 : 1_32409_31_33
2023/04/14 17:43:31.927105 +0800 INFO objectio/writer.go:176 location : 1_0_41_57
2023/04/14 17:43:31.927133 +0800 INFO objectio/writer.go:180 location2 : 1_32440_41_57
2023/04/14 17:43:31.927159 +0800 INFO objectio/writer.go:176 location : 1_0_33_45
2023/04/14 17:43:31.927187 +0800 INFO objectio/writer.go:180 location2 : 1_32481_33_45
2023/04/14 17:43:31.927200 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.927213 +0800 INFO objectio/writer.go:176 location : 1_0_34_41
2023/04/14 17:43:31.927245 +0800 INFO objectio/writer.go:180 location2 : 1_32514_34_41
2023/04/14 17:43:31.927276 +0800 INFO objectio/writer.go:176 location : 1_0_98_108
2023/04/14 17:43:31.927305 +0800 INFO objectio/writer.go:180 location2 : 1_32548_98_108
2023/04/14 17:43:31.927333 +0800 INFO objectio/writer.go:176 location : 1_0_49_57
2023/04/14 17:43:31.927360 +0800 INFO objectio/writer.go:180 location2 : 1_32646_49_57
2023/04/14 17:43:31.927387 +0800 INFO objectio/writer.go:176 location : 1_0_34_41
2023/04/14 17:43:31.927419 +0800 INFO objectio/writer.go:180 location2 : 1_32695_34_41
2023/04/14 17:43:31.927447 +0800 INFO objectio/writer.go:176 location : 1_0_50_57
2023/04/14 17:43:31.927475 +0800 INFO objectio/writer.go:180 location2 : 1_32729_50_57
2023/04/14 17:43:31.927505 +0800 INFO objectio/writer.go:176 location : 1_0_44_57
2023/04/14 17:43:31.927534 +0800 INFO objectio/writer.go:180 location2 : 1_32779_44_57
2023/04/14 17:43:31.927566 +0800 INFO objectio/writer.go:176 location : 1_0_44_57
2023/04/14 17:43:31.927596 +0800 INFO objectio/writer.go:180 location2 : 1_32823_44_57
2023/04/14 17:43:31.927625 +0800 INFO objectio/writer.go:176 location : 1_0_37_57
2023/04/14 17:43:31.927651 +0800 INFO objectio/writer.go:180 location2 : 1_32867_37_57
2023/04/14 17:43:31.927680 +0800 INFO objectio/writer.go:176 location : 1_0_36_41
2023/04/14 17:43:31.927708 +0800 INFO objectio/writer.go:180 location2 : 1_32904_36_41
2023/04/14 17:43:31.927740 +0800 INFO objectio/writer.go:176 location : 1_0_30_37
2023/04/14 17:43:31.927766 +0800 INFO objectio/writer.go:180 location2 : 1_32940_30_37
2023/04/14 17:43:31.927793 +0800 INFO objectio/writer.go:176 location : 1_0_30_37
2023/04/14 17:43:31.927823 +0800 INFO objectio/writer.go:180 location2 : 1_32970_30_37
2023/04/14 17:43:31.927850 +0800 INFO objectio/writer.go:176 location : 1_0_30_37
2023/04/14 17:43:31.927884 +0800 INFO objectio/writer.go:180 location2 : 1_33000_30_37
2023/04/14 17:43:31.927911 +0800 INFO objectio/writer.go:176 location : 1_0_32_34
2023/04/14 17:43:31.927942 +0800 INFO objectio/writer.go:180 location2 : 1_33030_32_34
2023/04/14 17:43:31.927973 +0800 INFO objectio/writer.go:176 location : 1_0_38_57
2023/04/14 17:43:31.928001 +0800 INFO objectio/writer.go:180 location2 : 1_33062_38_57
2023/04/14 17:43:31.928030 +0800 INFO objectio/writer.go:176 location : 1_0_38_57
2023/04/14 17:43:31.928056 +0800 INFO objectio/writer.go:180 location2 : 1_33100_38_57
2023/04/14 17:43:31.928082 +0800 INFO objectio/writer.go:176 location : 1_0_68_82
2023/04/14 17:43:31.928112 +0800 INFO objectio/writer.go:180 location2 : 1_33138_68_82
2023/04/14 17:43:31.928140 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.928166 +0800 INFO objectio/writer.go:180 location2 : 1_33206_31_33
2023/04/14 17:43:31.928196 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.928224 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.928229 +0800 INFO objectio/writer.go:180 location2 : 1_33237_31_33
2023/04/14 17:43:31.928258 +0800 INFO objectio/writer.go:176 location : 1_0_33_41
2023/04/14 17:43:31.928286 +0800 INFO objectio/writer.go:180 location2 : 1_33268_33_41
2023/04/14 17:43:31.928315 +0800 INFO objectio/writer.go:176 location : 1_0_33_45
2023/04/14 17:43:31.928344 +0800 INFO objectio/writer.go:180 location2 : 1_33301_33_45
2023/04/14 17:43:31.928372 +0800 INFO objectio/writer.go:176 location : 1_0_33_45
2023/04/14 17:43:31.928401 +0800 INFO objectio/writer.go:180 location2 : 1_33334_33_45
2023/04/14 17:43:31.928428 +0800 INFO objectio/writer.go:176 location : 1_0_33_45
2023/04/14 17:43:31.928462 +0800 INFO objectio/writer.go:180 location2 : 1_33367_33_45
2023/04/14 17:43:31.928491 +0800 INFO objectio/writer.go:176 location : 1_0_29_37
2023/04/14 17:43:31.928519 +0800 INFO objectio/writer.go:180 location2 : 1_33400_29_37
2023/04/14 17:43:31.928546 +0800 INFO objectio/writer.go:176 location : 1_0_32_37
2023/04/14 17:43:31.928577 +0800 INFO objectio/writer.go:180 location2 : 1_33429_32_37
2023/04/14 17:43:31.928605 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.928634 +0800 INFO objectio/writer.go:180 location2 : 1_33461_31_33
2023/04/14 17:43:31.928664 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.928691 +0800 INFO objectio/writer.go:180 location2 : 1_33492_31_33
2023/04/14 17:43:31.928718 +0800 INFO objectio/writer.go:176 location : 1_0_32_37
2023/04/14 17:43:31.928744 +0800 INFO objectio/writer.go:180 location2 : 1_33523_32_37
2023/04/14 17:43:31.928774 +0800 INFO objectio/writer.go:176 location : 1_0_29_35
2023/04/14 17:43:31.928814 +0800 INFO objectio/writer.go:180 location2 : 1_33555_29_35
2023/04/14 17:43:31.928848 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.928881 +0800 INFO objectio/writer.go:180 location2 : 1_33584_31_33
2023/04/14 17:43:31.928916 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.928945 +0800 INFO objectio/writer.go:180 location2 : 1_33615_31_33
2023/04/14 17:43:31.928976 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.929007 +0800 INFO objectio/writer.go:180 location2 : 1_33646_31_33
2023/04/14 17:43:31.929037 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.929070 +0800 INFO objectio/writer.go:180 location2 : 1_33677_31_33
2023/04/14 17:43:31.929099 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.929127 +0800 INFO objectio/writer.go:180 location2 : 1_33708_31_33
2023/04/14 17:43:31.929158 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.929186 +0800 INFO objectio/writer.go:180 location2 : 1_33739_31_33
2023/04/14 17:43:31.929216 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.929245 +0800 INFO objectio/writer.go:180 location2 : 1_33770_31_33
2023/04/14 17:43:31.929272 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.929300 +0800 INFO objectio/writer.go:180 location2 : 1_33801_31_33
2023/04/14 17:43:31.929331 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.929345 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.929361 +0800 INFO objectio/writer.go:180 location2 : 1_33832_31_33
2023/04/14 17:43:31.929392 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.929420 +0800 INFO objectio/writer.go:180 location2 : 1_33863_31_33
2023/04/14 17:43:31.929448 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.929479 +0800 INFO objectio/writer.go:180 location2 : 1_33894_31_33
2023/04/14 17:43:31.929508 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.929535 +0800 INFO objectio/writer.go:180 location2 : 1_33925_31_33
2023/04/14 17:43:31.929563 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.929590 +0800 INFO objectio/writer.go:180 location2 : 1_33956_31_33
2023/04/14 17:43:31.929618 +0800 INFO objectio/writer.go:176 location : 1_0_31_33
2023/04/14 17:43:31.929646 +0800 INFO objectio/writer.go:180 location2 : 1_33987_31_33
2023/04/14 17:43:31.929674 +0800 INFO objectio/writer.go:176 location : 1_0_175_369
2023/04/14 17:43:31.929704 +0800 INFO objectio/writer.go:180 location2 : 1_34018_175_369
2023/04/14 17:43:31.929733 +0800 INFO objectio/writer.go:176 location : 1_0_52_201
2023/04/14 17:43:31.929761 +0800 INFO objectio/writer.go:180 location2 : 1_34193_52_201
2023/04/14 17:43:31.929790 +0800 INFO objectio/writer.go:176 location : 1_0_184_369
2023/04/14 17:43:31.929825 +0800 INFO objectio/writer.go:180 location2 : 1_34245_184_369
2023/04/14 17:43:31.929854 +0800 INFO objectio/writer.go:176 location : 1_0_38_89
2023/04/14 17:43:31.929881 +0800 INFO objectio/writer.go:180 location2 : 1_34429_38_89
2023/04/14 17:43:31.929909 +0800 INFO objectio/writer.go:176 location : 1_0_47_145
2023/04/14 17:43:31.929936 +0800 INFO objectio/writer.go:180 location2 : 1_34467_47_145
2023/04/14 17:43:31.929964 +0800 INFO objectio/writer.go:176 location : 1_0_59_369
2023/04/14 17:43:31.929992 +0800 INFO objectio/writer.go:180 location2 : 1_34514_59_369
2023/04/14 17:43:31.930019 +0800 INFO objectio/writer.go:176 location : 1_0_47_145
2023/04/14 17:43:31.930047 +0800 INFO objectio/writer.go:180 location2 : 1_34573_47_145
2023/04/14 17:43:31.930077 +0800 INFO objectio/writer.go:176 location : 1_0_195_1083
2023/04/14 17:43:31.930106 +0800 INFO objectio/writer.go:180 location2 : 1_34620_195_1083
2023/04/14 17:43:31.930133 +0800 INFO objectio/writer.go:176 location : 1_0_184_369
2023/04/14 17:43:31.930161 +0800 INFO objectio/writer.go:180 location2 : 1_34815_184_369
2023/04/14 17:43:31.930190 +0800 INFO objectio/writer.go:176 location : 1_0_337_1464
2023/04/14 17:43:31.930219 +0800 INFO objectio/writer.go:180 location2 : 1_34999_337_1464
2023/04/14 17:43:31.930247 +0800 INFO objectio/writer.go:176 location : 1_0_80_89
2023/04/14 17:43:31.930275 +0800 INFO objectio/writer.go:180 location2 : 1_35336_80_89
2023/04/14 17:43:31.930307 +0800 INFO objectio/writer.go:176 location : 1_0_63_89
2023/04/14 17:43:31.930334 +0800 INFO objectio/writer.go:180 location2 : 1_35416_63_89
2023/04/14 17:43:31.930363 +0800 INFO objectio/writer.go:176 location : 1_0_36_47
2023/04/14 17:43:31.930376 +0800 INFO gc/manager.go:93 processing job=catalog-gc, inv=1ms
2023/04/14 17:43:31.930390 +0800 INFO objectio/writer.go:180 location2 : 1_35479_36_47
2023/04/14 17:43:31.930420 +0800 INFO objectio/writer.go:176 location : 1_0_36_47
2023/04/14 17:43:31.930446 +0800 INFO objectio/writer.go:180 location2 : 1_35515_36_47
2023/04/14 17:43:31.930476 +0800 INFO objectio/writer.go:176 location : 1_0_48_369
2023/04/14 17:43:31.930503 +0800 INFO objectio/writer.go:180 location2 : 1_35551_48_369
2023/04/14 17:43:31.930534 +0800 INFO objectio/writer.go:176 location : 1_0_36_47
