11,"of heavy commercial airliner traffic. A study following the burning of the Kuwaiti oil fields during Iraqi occupation showed that temperatures under the burning oil fires were as much as colder than temperatures several miles away under clear skies. ===Aerosol effects=== Aerosols (very fine particles/droplets in the atmosphere) have both direct and indirect effects on Earth's radiative balance. The direct (albedo) effect is generally to cool the planet; the indirect effect (the particles act as cloud condensation nuclei and thereby change cloud properties) is less certain. ===Black carbon=== Another albedo-related effect on the climate is from black carbon particles. The size of this effect is difficult to quantify: the Intergovernmental Panel on Climate Change estimates that the global mean radiative forcing for black carbon aerosols from fossil fuels is +0.2 W m−2, with a range +0.1 to +0.4 W m−2. Black carbon is a bigger cause of the melting of the polar ice cap in the Arctic than c"
12,"denominator is the effective cross-sectional area of the target object with mean radius, r. A smooth metallic sphere would have \hat{\sigma}_\text{OC} = 1. ====Radar albedos of Solar System objects==== Object \hat{\sigma}_\text{OC} Moon 0.06 Mercury 0.05 Venus 0.10 Mars 0.06 Avg. S-type asteroid 0.14 Avg. C-type asteroid 0.13 Avg. M-type asteroid 0.26 Comet P/2005 JQ5 0.02 The values reported for the Moon, Mercury, Mars, Venus, and Comet P/2005 JQ5 are derived from the total (OC+SC) radar albedo reported in those references. ====Relationship to surface bulk density==== In the event that most of the echo is from first surface reflections (\hat{\sigma}_\text{OC} < 0.1 or so), the OC radar albedo is a first-order approximation of the Fresnel reflection coefficient (aka reflectivity) and can be used to estimate the bulk density of a planetary surface to a depth of a meter or so (a few wavelengths of the radar wavelength which is typically at the decimeter scale) using the following empiric"
13,"A, or a, is the first letter and the first vowel letter of the Latin alphabet, used in the modern English alphabet, and others worldwide. Its name in English is a (pronounced ), plural aes. It is similar in shape to the Ancient Greek letter alpha, from which it derives. The uppercase version consists of the two slanting sides of a triangle, crossed in the middle by a horizontal bar. The lowercase version is often written in one of two forms: the double-storey and single-storey . The latter is commonly used in handwriting and fonts based on it, especially fonts intended to be read by children, and is also found in italic type. In English, a is the indefinite article, with the alternative form an. == Name == In English, the name of the letter is the long A sound, pronounced . Its name in most other languages matches the letter's pronunciation in open syllables. == History == The earliest known ancestor of A is aleph—the first letter of the Phoenician alphabet—where it represented a glott"
14,"American—which is closer to its original Latin and Greek sound *the open back rounded vowel (merged with as in General American) in was and what *the open-mid back rounded vowel in water *the diphthong as in ace and major, usually when is followed by one, or occasionally two, consonants and then another vowel letter—this results from Middle English lengthening followed by the Great Vowel Shift *a schwa in many unstressed syllables, as in about, comma, solar The double sequence does not occur in native English words, but is found in some words derived from foreign languages such as Aaron and aardvark. However, occurs in many common digraphs, all with their own sound or sounds, particularly , , , , and . is the third-most-commonly used letter in English after and , as well as in French; it is the second most common in Spanish, and the most common in Portuguese. represents approximately 8.2% of letters as used in English texts; the figure is around 7.6% in French 11.5% in Spanish, and 14."
15,"Alabama ( ) is a state in the Southeastern region of the United States. It borders Tennessee to the north, Georgia to the east, Florida and the Gulf of Mexico to the south, and Mississippi to the west. Alabama is the 30th largest by area and the 24th-most populous of the 50 U.S. states. Alabama is nicknamed the Yellowhammer State, after the state bird. Alabama is also known as the Heart of Dixie and the Cotton State . The state has diverse geography, with the north dominated by the mountainous Tennessee Valley and the south by Mobile Bay, a historically significant port. Alabama's capital is Montgomery, and its largest city by population and area is Huntsville. Its oldest city is Mobile, founded by French colonists (Alabama Creoles) in 1702 as the capital of French Louisiana. Greater Birmingham is Alabama's largest metropolitan area and its economic center. Politically, as part of the Deep South, Alabama is predominantly a conservative state, and is known for its Southern culture. With"
16,"part of British West Florida from 1763 to 1783. After the U.S. victory in the American Revolutionary War, the territory was divided between the United States and Spain. The latter retained control of this western territory from 1783 until the surrender of the Spanish garrison at Mobile to U.S. forces on April 13, 1813. Thomas Bassett, a loyalist to the British monarchy during the Revolutionary era, was one of the earliest white settlers in the state outside Mobile. He settled in the Tombigbee District during the early 1770s. The district's boundaries were roughly limited to the area within a few miles of the Tombigbee River and included portions of what is today southern Clarke County, northernmost Mobile County, and most of Washington County. What are now Baldwin and Mobile counties became part of Spanish West Florida in 1783, part of the independent Republic of West Florida in 1810, and finally part of the Mississippi Territory in 1812. Most of what is now the northern two-thirds of"
17,"being used to finance religious-affiliated schools. The same year, legislation was approved that called for racially segregated schools. Railroad passenger cars were segregated in 1891. === 20th century === The new 1901 Constitution of Alabama included provisions for voter registration that effectively disenfranchised large portions of the population, including nearly all African Americans and Native Americans, and tens of thousands of poor European Americans, through making voter registration difficult, requiring a poll tax and literacy test.Morgan Kousser. The Shaping of Southern Politics: Suffrage Restriction and the Establishment of the One-Party South, New Haven: Yale University Press, 1974 The 1901 constitution required racial segregation of public schools. By 1903 only 2,980 African Americans were registered in Alabama, although at least 74,000 were literate. This compared to more than 181,000 African Americans eligible to vote in 1900. The numbers dropped even more in later dec"
18,"Civil Rights Act of 1964 and Voting Rights Act of 1965 by the U.S. Congress. Legal segregation ended in the states in 1964, but Jim Crow customs often continued until specifically challenged in court. According to The New York Times, by 2017, many of Alabama's African Americans were living in Alabama's cities such as Birmingham and Montgomery. Also, the Black Belt region across central Alabama is home to largely poor counties that are predominantly African-American. These counties include Dallas, Lowndes, Marengo and Perry. In 1972, for the first time since 1901, the legislature completed the congressional redistricting based on the decennial census. This benefited the urban areas that had developed, as well as all in the population who had been underrepresented for more than sixty years. Other changes were made to implement representative state house and senate districts. Alabama has made some changes since the late 20th century and has used new types of voting to increase representat"
19,"Montgomery. This is the Wetumpka crater, the site of Alabama's greatest natural disaster . A -wide meteorite hit the area about 80 million years ago. The hills just east of downtown Wetumpka showcase the eroded remains of the impact crater that was blasted into the bedrock, with the area labeled the Wetumpka crater or astrobleme ( star-wound ) because of the concentric rings of fractures and zones of shattered rock that can be found beneath the surface. The Wetumpka Astrobleme by John C. Hall, Alabama Heritage, Fall 1996, Number 42. In 2002, Christian Koeberl with the Institute of Geochemistry University of Vienna published evidence and established the site as the 157th recognized impact crater on Earth. === Climate === The state is classified as humid subtropical (Cfa) under the Koppen Climate Classification. The average annual temperature is 64°F (18°C). Temperatures tend to be warmer in the southern part of the state with its proximity to the Gulf of Mexico, while the northern parts"
20,"Population(2020 census) County(ies) 1 Huntsville Madison, Limestone, Morgan 2 Montgomery Montgomery 3 Birmingham Jefferson, Shelby 4 Mobile Mobile 5 Tuscaloosa Tuscaloosa 6 Hoover Jefferson, Shelby 7 Auburn Lee 8 Dothan Houston, Dale, Henry 9 Madison Madison, Limestone 10 Decatur Morgan, Limestone 11 Florence Lauderdale 12 Prattville Autauga, Elmore 13 Vestavia Hills Jefferson, Shelby 14 Phenix City Russell 15 Alabaster Shelby == Demographics == According to the 2020 United States census the population of Alabama was 5,024,279 on April 1, 2020, which represents an increase of 244,543 or 5.12%, since the 2010 census. This includes a natural increase since the last census of 121,054 (502,457 births minus 381,403 deaths) and an increase due to net migration of 104,991 into the state. Immigration from outside the U.S. resulted in a net increase of 31,180 people, and migration within the country produced a net gain of 73,811 people. The state had 108,000 foreign-born (2.4% of the state popu"
21,"established in the Great Awakening of the early 19th century, when preachers proselytized across the South. The Assemblies of God had almost 60,000 members, the Churches of Christ had nearly 120,000 members. The Presbyterian churches, strongly associated with Scots-Irish immigrants of the 18th century and their descendants, had a combined membership around 75,000 (PCA—28,009 members in 108 congregations, PC(USA)—26,247 members in 147 congregations, the Cumberland Presbyterian Church—6,000 members in 59 congregations, the Cumberland Presbyterian Church in America—5,000 members and fifty congregations plus the EPC and Associate Reformed Presbyterians with 230 members and nine congregations). In a 2007 survey, nearly 70% of respondents could name all four of the Christian Gospels. Of those who indicated a religious preference, 59% said they possessed a full understanding of their faith and needed no further learning. In a 2007 poll, 92% of Alabamians reported having at least some confiden"
22,"Tuscaloosa Huntsville City Schools Huntsville Huntsville Hospital System Huntsville Hyundai Motor Manufacturing Alabama Montgomery Infirmary Health System Mobile Jefferson County Board of Education Birmingham Marshall Space Flight Center Huntsville Mercedes-Benz U.S. International Vance Montgomery Public Schools Montgomery Regions Financial Corporation Multiple Boeing Multiple University of Alabama Tuscaloosa University of South Alabama Mobile Walmart Multiple === Agriculture === Alabama's agricultural outputs include poultry and eggs, cattle, fish, plant nursery items, peanuts, cotton, grains such as corn and sorghum, vegetables, milk, soybeans, and peaches. Although known as The Cotton State , Alabama ranks between eighth and tenth in national cotton production, according to various reports, with Texas, Georgia and Mississippi comprising the top three. === Aquaculture === Aquaculture is a large part of the economy of Alabama.Hanson, TE. 2015. Economics of Aquaculture Production in Al"
23,"Rocket Center in Huntsville with an attendance of 849,981, followed by the Birmingham Zoo with 543,090. Of the parks and natural destinations, Alabama's Gulf Coast topped the list with 6,700,000 visitors. Alabama has historically been a popular region for film shoots due to its diverse landscapes and contrast of environments. Movies filmed in Alabama include Close Encounters of the Third Kind, Get Out, 42, Selma, Big Fish, The Final Destination, Due Date, and Need for Speed. === Healthcare === UAB Hospital, USA Health University Hospital, Huntsville Hospital, and Children's Hospital of Alabama are the only LevelI trauma centers in Alabama. UAB is the largest state government employer in Alabama, with a workforce of about 18,000. A 2017 study found that Alabama had the least competitive health insurance market in the country, with Blue Cross and Blue Shield of Alabama having a market share of 84% followed by UnitedHealth Group at 7%. === Banking === Regions Financial Corporation is the"
24,"penalty rate in the country. In some years, it imposes more death sentences than does Texas, a state which has a population five times larger. However, executions per capita are significantly higher in Texas. Some of its cases have been highly controversial; the U.S. Supreme Court has overturned 24 convictions in death penalty cases. It was the only state to allow judges to override jury decisions in whether or not to use a death sentence; in 10 cases judges overturned sentences of life imprisonment without parole that were voted unanimously by juries. This judicial authority was removed in April 2017. On May 14, 2019, Alabama passed the Human Life Protection Act, banning abortion at any stage of pregnancy unless there is a serious health risk , with no exceptions for rape and incest. The law subjects doctors who perform abortions with 10 to 99 years imprisonment. The law was originally supposed to take effect the following November, but on October 29, 2019, U.S. District Judge Myron T"
25,"through violence, fraud, and intimidation. After 1890, a coalition of White Democratic politicians passed laws to segregate and disenfranchise African American residents, a process completed in provisions of the 1901 constitution. Provisions which disenfranchised blacks resulted in excluding many poor Whites. By 1941 more Whites than Blacks had been disenfranchised: 600,000 to 520,000. The total effects were greater on the black community, as almost all its citizens were disfranchised and relegated to separate and unequal treatment under the law. From 1901 through the 1960s, the state did not redraw election districts as population grew and shifted within the state during urbanization and industrialization of certain areas. As counties were the basis of election districts, the result was a rural minority that dominated state politics through nearly three-quarters of the century, until a series of federal court cases required redistricting in 1972 to meet equal representation. Alabama s"
26,"2007, more than 82 percent of schools made adequate yearly progress (AYP) toward student proficiency under the National No Child Left Behind law, using measures determined by the state of Alabama. While Alabama's public education system has improved in recent decades, it lags behind in achievement compared to other states. According to U.S. Census data (2000), Alabama's high school graduation rate (75%) is the fourth lowest in the U.S. (after Kentucky, Louisiana and Mississippi). The largest educational gains were among people with some college education but without degrees.Education Statistics . CensusScope.org According to National Assessment of Educational Progress (NEAP), Alabama ranks 39 in reading and 40 in math among fourth-grade students in the rankings from 2022. Generally prohibited in the West at large, school corporal punishment is not unusual in Alabama, with 27,260 public school students paddled at least one time, according to government data for the 2011–2012 school year"
27,"Tennis tournament held from 1973 to 1980. Alabama has hosted several professional golf tournaments, such as the 1984 and 1990 PGA Championship at Shoal Creek, the Barbasol Championship (PGA Tour), the Mobile LPGA Tournament of Champions, Airbus LPGA Classic, and Yokohama Tire LPGA Classic (LPGA Tour), and The Tradition (Champions Tour). ==== College sports ==== College football is extremely popular in Alabama, particularly the University of Alabama Crimson Tide and Auburn University Tigers, rivals in the Southeastern Conference. Alabama averages over 100,000 fans per game and Auburn averages over 80,000—both numbers among the top twenty in the nation. Bryant–Denny Stadium is the home of the Alabama football team, and has a seating capacity of 101,821, and is the fifth largest stadium in America. Jordan-Hare Stadium is the home field of the Auburn football team and seats up to 87,451. Protective Stadium is home of the UAB Blazers football program and the Birmingham Bowl. It seats 45,000"
28,"In Greek mythology, Achilles ( ) or Achilleus () was a hero of the Trojan War who was known as being the greatest of all the Greek warriors. The central character in Homer's Iliad, he was the son of the Nereid Thetis and Peleus, king of Phthia and famous Argonaut. Achilles was raised in Phthia along with his childhood companion Patroclus and received his education by the centaur Chiron. In the Iliad, he is presented as the commander of the mythical tribe of the Myrmidons. Achilles' most notable feat during the Trojan War was the slaying of the Trojan prince Hector outside the gates of Troy. Although the death of Achilles is not presented in the Iliad, other sources concur that he was killed near the end of the Trojan War by Paris, who shot him with an arrow. Later legends (beginning with Statius' unfinished epic Achilleid, written in the 1st century AD) state that Achilles was invulnerable in all of his body except for one heel. According to that myth, when his mother Thetis dipped him"
29,"to Thetis' chaste resistance to the advances of Zeus, pointing out that Thetis was so loyal to Hera's marriage bond that she coolly rejected the father of gods. Thetis, although a daughter of the sea-god Nereus, was also brought up by Hera, further explaining her resistance to the advances of Zeus. Zeus was furious and decreed that she would never marry an immortal.Pseudo-Apollodorus, Bibliotheca 3.13.5. According to the Achilleid, written by Statius in the 1st century AD, and to non-surviving previous sources, when Achilles was born Thetis tried to make him immortal by dipping him in the river Styx; however, he was left vulnerable at the part of the body by which she held him: his left heelStatius, Achilleid 1.269; Hyginus, Fabulae 107. . It is not clear if this version of events was known earlier. In another version of this story, Thetis anointed the boy in ambrosia and put him on top of a fire in order to burn away the mortal parts of his body. She was interrupted by Peleus and aban"
30,"in panic, Achilles prepared to defend the court, thus giving his identity away. == In the Trojan War == According to the Iliad, Achilles arrived at Troy with 50 ships, each carrying 50 Myrmidons. He appointed five leaders (each leader commanding 500 Myrmidons): Menesthius, Eudorus, Peisander, Phoenix and Alcimedon.Iliad 16.168–197. === Telephus === When the Greeks left for the Trojan War, they accidentally stopped in Mysia, ruled by King Telephus. In the resulting battle, Achilles gave Telephus a wound that would not heal; Telephus consulted an oracle, who stated that he that wounded shall heal . Guided by the oracle, he arrived at Argos, where Achilles healed him in order that he might become their guide for the voyage to Troy. According to other reports in Euripides' lost play about Telephus, he went to Aulis pretending to be a beggar and asked Achilles to heal his wound. Achilles refused, claiming to have no medical knowledge. Alternatively, Telephus held Orestes for ransom, the ran"
31,"Patroclus had been wearing, which was taken by Hector. The new armour includes the Shield of Achilles, described in great detail in the poem. Enraged over the death of Patroclus, Achilles ends his refusal to fight and takes the field, killing many men in his rage but always seeking out Hector. Achilles even engages in battle with the river god Scamander, who has become angry that Achilles is choking his waters with all the men he has killed. The god tries to drown Achilles but is stopped by Hera and Hephaestus. Zeus himself takes note of Achilles' rage and sends the gods to restrain him so that he will not go on to sack Troy itself before the time allotted for its destruction, seeming to show that the unhindered rage of Achilles can defy fate itself. Finally, Achilles finds his prey. Achilles chases Hector around the wall of Troy three times before Athena, in the form of Hector's favorite and dearest brother, Deiphobus, persuades Hector to stop running and fight Achilles face to face."
32,"to Troy (with an arrow to the heel according to Statius). In book 23, the sad spirit of dead Patroclus visits Achilles just as he drifts off into slumber, requesting that his bones be placed with those of Achilles in his golden vase, a gift of his mother. In book 11 of the Odyssey, Odysseus sails to the underworld and converses with the shades. One of these is Achilles, who when greeted as blessed in life, blessed in death , responds that he would rather be a slave to the worst of masters than be king of all the dead. But Achilles then asks Odysseus of his son's exploits in the Trojan war, and Odysseus tells him of Neoptolemus' actions.Odyssey 11.467–564. Book 24 of Odyssey gives dead King Agamemnon's ghostly account of Achilles' death: the bleached bones from Achilles' funeral pyre had been mixed with those of Patroclus and put into his mother's golden vase. Also, the bones of Antilochus, who had become closer to Achilles than any other following Patroclus' death, were separately encl"
33,"of the Black Sea, today identified with Snake Island (Ukrainian Зміїний, Zmiinyi, near Kiliya, Ukraine). Early dedicatory inscriptions from the Greek colonies on the Black Sea (graffiti and inscribed clay disks, these possibly being votive offerings, from Olbia, the area of Berezan Island and the Tauric Chersonese) attest the existence of a heroic cult of Achilles from the sixth century BC onwards. The cult was still thriving in the third century CE, when dedicatory stelae from Olbia refer to an Achilles Pontárchēs (Ποντάρχης, roughly lord of the sea , or lord of the Pontus Euxinus ), who was invoked as a protector of the city of Olbia, venerated on par with Olympian gods such as the local Apollo Prostates, Hermes Agoraeus, or Poseidon.Quintus Smyrnaeus, 3.770–779. Pliny the Elder (23–79 AD) in his Natural History mentions a port of the Achæi and an island of Achilles , famous for the tomb of that man (), situated somewhat nearby Olbia and the Dnieper-Bug Estuary; furthermore, at 125 R"
34,"and although it was treeless, was called Alsos (ἄλσος).Strabo, Geography, 7.3.19 Alsos in Greek means grove . A number of important commercial port cities of the Greek waters were dedicated to Achilles. Herodotus, Pliny the Elder and Strabo reported on the existence of a town Achílleion (Ἀχίλλειον), built by settlers from Mytilene in the sixth century BC, close to the hero's presumed burial mound in the Troad. Later attestations point to an Achílleion in Messenia (according to Stephanus Byzantinus) and an Achílleios (Ἀχίλλειος) in Laconia.Pausanias, Description of Greece 3.25.4. Nicolae Densuşianu recognized a connection to Achilles in the names of Aquileia and of the northern arm of the Danube delta, called Chilia (presumably from an older Achileii), though his conclusion, that Leuce had sovereign rights over the Black Sea, evokes modern rather than archaic sea-law.Nicolae Densuşianu: Dacia preistorică. Bucharest: Carol Göbl, 1913. The kings of Epirus claimed to be descended from Achi"
35,"Johann Wolfgang von Goethe. * In 1899, the Polish playwright, painter and poet Stanisław Wyspiański published a national drama, based on Polish history, named Achilles. * In 1921, Edward Shanks published The Island of Youth and Other Poems, concerned among others with Achilles. * The 1983 novel Kassandra by Christa Wolf also treats the death of Achilles. * H.D.'s 1961 long poem Helen in Egypt features Achilles prominently as a figure whose irrational hatred of Helen traumatizes her, the bulk of the poem's plot being about her recovery. * Akhilles is killed by a poisoned Kentaur arrow shot by Kassandra in Marion Zimmer Bradley's novel The Firebrand (1987). * Achilles is one of various 'narrators' in Colleen McCullough's novel The Song of Troy (1998). * The Death of Achilles (Смерть Ахиллеса, 1998) is an historical detective novel by Russian writer Boris Akunin that alludes to various figures and motifs from the Iliad. * The character Achilles in Ender's Shadow (1999), by Orson Scott Car"
36,"on Achilles. * The Wellington Monument is a statue representing Achilles erected in 1822 as a memorial to Arthur Wellesley, the first duke of Wellington, and his victories in the Peninsular War and the latter stages of the Napoleonic Wars. == Namesakes == * The name of Achilles has been used for at least nine Royal Navy warships since 1744 – both as and with the French spelling . A 60-gun ship of that name served at the Battle of Belleisle in 1761 while a 74-gun ship served at the Battle of Trafalgar. Other battle honours include Walcheren 1809. An armored cruiser of that name served in the Royal Navy during the First World War. * was a which served with the Royal New Zealand Navy in World War II. It became famous for its part in the Battle of the River Plate, alongside and . In addition to earning the battle honour 'River Plate', HMNZS Achilles also served at Guadalcanal 1942–1943 and Okinawa in 1945. After returning to the Royal Navy, the ship was sold to the Indian Navy in 1948, but"
37,"Abraham Lincoln ( ; February 12, 1809 – April 15, 1865) was the 16th president of the United States, serving from 1861 until his assassination in 1865. He led the United States through the American Civil War, defending the nation as a constitutional union, defeating the Confederacy, playing a major role in the abolition of slavery, expanding the power of the federal government, and modernizing the U.S. economy. Lincoln was born into poverty in a log cabin in Kentucky and was raised on the frontier, mainly in Indiana. He was self-educated and became a lawyer, Whig Party leader, Illinois state legislator, and U.S. representative from Illinois. In 1849, he returned to his successful law practice in Springfield, Illinois. In 1854, angered by the Kansas–Nebraska Act, which opened the territories to slavery, he re-entered politics. He soon became a leader of the new Republican Party. He reached a national audience in the 1858 Senate campaign debates against Stephen A. Douglas. Lincoln ran fo"
38,"Abraham became close to his stepmother and called her Mother . Dennis Hanks said he was lazy, for all his reading—scribbling—writing—ciphering—writing poetry .Blumenthal, Sidney, A Self-Made Man: The Political Life of Abraham Lincoln, 1809-1849. New York: Simon & Schuster, 2016, p. 29. His stepmother acknowledged he did not enjoy physical labor but loved to read. ===Education and move to Illinois=== Lincoln was largely self-educated. His formal schooling was from itinerant teachers. It included two short stints in Kentucky, where he learned to read, but probably not to write. In Indiana at age seven, due to farm chores, he attended school only sporadically, for a total of fewer than 12 months in aggregate by age 15. Nonetheless, he remained an avid reader and retained a lifelong interest in learning. Family, neighbors, and schoolmates recalled that his readings included the King James Bible, Aesop's Fables, John Bunyan's The Pilgrim's Progress, Daniel Defoe's Robinson Crusoe, and The A"
39,"licenses for $7 each for Lincoln and himself, and in 1833 the Lincoln-Berry General Store became a tavern as well. As licensed bartenders, Lincoln and Berry were able to sell spirits, including liquor, for 12 cents a pint. They offered a wide range of alcoholic beverages as well as food, including takeout dinners. But Berry became an alcoholic, was often too drunk to work, and Lincoln ended up running the store by himself. Although the economy was booming, the business struggled and went into debt, causing Lincoln to sell his share. In his first campaign speech after returning from his military service, Lincoln observed a supporter in the crowd under attack, grabbed the assailant by his neck and the seat of his trousers , and tossed him. In the campaign, Lincoln advocated for navigational improvements on the Sangamon River. He could draw crowds as a raconteur, but lacked the requisite formal education, powerful friends, and money, and lost the election. WP article Lincoln finished eigh"
40,"and resumed his law practice. ==Prairie lawyer== In his Springfield practice, Lincoln handled every kind of business that could come before a prairie lawyer . Twice a year he appeared for 10 consecutive weeks in county seats in the Midstate county courts; this continued for 16 years. Lincoln handled transportation cases in the midst of the nation's western expansion, particularly river barge conflicts under the many new railroad bridges. As a riverboat man, Lincoln initially favored those interests, but ultimately represented whoever hired him. He later represented a bridge company against a riverboat company in Hurd v. Rock Island Bridge Company, a landmark case involving a canal boat that sank after hitting a bridge. In 1849 he received a patent for a flotation device for the movement of boats in shallow water. The idea was never commercialized, but it made Lincoln the only president to hold a patent. Lincoln appeared before the Illinois Supreme Court in 175 cases; he was sole counse"
