13,"、阿耆多·翅舍欽婆羅、波拘陀·迦旃延、富蘭那·迦葉、數論派等。 ==== 中国 ==== 中國哲學的主要部分起源東周時期，当时以诸子百家广为人知，以孔子的儒家、老子的道家、墨子的墨家及晚期的法家為代表，还有一些流派例如农家、阴阳家和名家在之后则名声不显。在秦朝焚书坑儒后除了法家、儒家、道家外其他流派都不再活跃。在當代，中國哲學仍然在亞洲文化扮演一定作用，但是學理上仍在爭辯中國哲學是否應歸為哲學。 如牟宗三曾對哲學下定義:「凡是對人性的活動所及，以理智及觀念加以反省說明的，便是哲學。」牟宗三認為，中國有數千年文化史，確有哲學。只是中國哲學重視主體性，西方重視客體性。因此如果以西方的邏輯和知識論等對哲學下定義，中國沒有這些。但如果以主體性方向對哲學下定義，中國文化就擁有哲學。反之西方對人生的哲學多表現在文學、藝術、音樂等等。就以西方哲學史來說，沒有一章特別談及耶穌。 ==== 古希腊-罗马 ==== 古希腊-罗马哲学是西方哲学的一个时期，时间为公元前6世纪[约585]到公元6世纪。它一般被分为三个时期：前苏格拉底时期、柏拉图和亚里士多德的古典希腊时期、和后亚里士多德（或希腊化）时期：有时候"
14,"熊燃烧的火焰，火就是一切事物的本质。他更加暗示世界中的变存在着秩序和理性。 * 多元论者，如恩培多克勒提出的“四元素”；阿那克萨戈拉的“种子”，即粒子论；德谟克利特又指出了“原子”，即原子论等。皆认为变是若干物体的不同组合。 公元前5世纪中期，普罗泰戈拉和高尔吉亚等所形成的辯士學派将研究的重点由自然转移到人类本身。认为“人才是万物之本”。他们都不相信有真正的存在和真理。普罗泰戈拉认为是非善恶都是相对于人的感觉而言，而高尔吉亚却认为所有的都是同样的假，这是怀疑论的雏形。 公元前6世纪末，以毕达哥拉斯为主的毕达哥拉斯学派所主张的哲学与前述的观点既相近又有不同。罗马古代的历史上记载毕达哥拉斯第一个称自己为哲学家，或者说是爱智慧。他认为“一切都是数字”。其意思就是说一切事物的实质和结构都是它们所包含的数字关系所决定的。他称平均、秩序和调和是宇宙的三大基调，并以音乐的调和说明宇宙的调和。他所在的学派将宇宙总结为十种性质相异的组合：有限与无限、奇与偶、少与多、左与右、男与女、静与动、直与曲、光明与黑暗、善与恶、方与圆。至此之后，数学的本质及其地位，一直都是哲学的主要问题之一，数学不受观察和实验造成"
15,"图被认为是西方哲学的创始人。哲学家阿爾弗雷德·諾思·懷特黑德评价柏拉图：“欧洲哲学传统最被普遍公认的特点，就是它包含了一系列对柏拉图的注脚。我的意思不是怀疑学者们系统体系的思想是提取自柏拉图的著作。我暗示的是那些他们散落的一般思想的财富。”換言之即使數千年後，人們依舊在試著回答他所提出的問題，這也代表著人們依然為這些問題或是這些問題所延伸的更多問題而感到困惑。 毕达哥拉斯的思想对柏拉图产生了显著的影响，并通过柏拉图影响了整个西方哲学。柏拉图和亚里士多德作为最早的古典希腊哲学家批判地引用了其它的一些“智者”，当时这些人在希腊被称为“辩士”并在毕达哥拉斯之前相当普遍。从他们的批判看来，在他们的古典时代一个在更高尚地、纯粹地“爱智慧”（真的哲学家）与那些更早更普遍的旅行教师——经常也通过自己的技艺来赚钱——之间的分水岭之后被建立。 ===== 希腊化时代 ===== 亚里士多德死后，整个哲学界陷入了独立时期，称为希腊化哲学时期。因为整个社会和政治陷入混乱。这段时期产生了斯多葛学派和伊壁鸠鲁学派，以及怀疑主义派、新柏拉图派和新毕达哥拉斯主义。这些学派的共同特点是伦理化。斯多葛学派主要是顺应自然"
16,"展。认为 在强度、复杂度还有成就上，可以确信地说哲学在十三世纪的兴盛能与公元前四世纪古希腊哲学的黄金时期媲美。 这个时代讨论的问题有信仰和理智的关系，神的存在与统一，神学话题和形而上学，关于知识、宇宙和个人的问题。 中世纪的哲学家包括基督教学者希波的奥古斯丁、波爱修斯、安瑟倫、、皮埃尔·阿伯拉尔、罗吉尔·培根、圣文德、托马斯·阿奎那、邓斯·司各脱、奥卡姆的威廉和让·布里丹等；犹太哲学家迈蒙尼德和吉尔松尼德;还有穆斯林哲学家肯迪、法拉比、海什木、伊本·西那、安薩里、伊本·巴哲、伊本·图费勒、伊本·赫勒敦和伊本·魯世德等。中世纪的经院哲学传统一直到17世纪仍在活跃，例如弗朗西斯科·苏亚雷斯和等人物。其中托马斯主义之父阿奎那极大地影响了整个天主教欧洲，他特别强调理性和论证，是最先开始使用亚里士多德形而上学和认识论的著作的新译本的学者之一。他的工作明显远离了统治大部分早期经院哲学的新柏拉图主义和奥古斯丁的思想。 ====文艺复兴==== 从文艺复兴开始，人们的思想开始从清净的僧院走出，来到喧嚣的世界。从而发展自然，也发展人类自身。从而形成人文主义和自然哲学两股既有联系又有区别的想法。 文艺复兴"
17,"焦爾達諾·布魯諾、波纳蒂特·特勒肖还有托马索·康帕内拉的著作中。在自然哲学中这样的运动与对神秘主义、魔法、赫尔墨斯主义还有占星学等兴趣重燃相契合，它们被认为隐藏着收获知识和掌控自然方法的大门。 这些新的哲学运动伴随着欧洲宗教和政治的剧变同时出现：宗教改革和封建制的衰落。虽然参与宗教改革的神学家们对哲学没有直接的兴趣，他们打破了神学和知识权威的传统基础。同时还伴随着信仰主义和怀疑主义的复兴，体现在伊拉斯谟，蒙泰涅和等思想家身上。同时，民族国家政治上逐步的中央集权的过程得到了世俗政治哲学的响应，如尼可罗·马基亚维利（常被描述为第一个现代政治思想家，或者是现代政治思想形成的关键点）、托马斯·莫尔、伊拉斯谟、尤斯图斯·利普修斯、让·博丹和胡果·格老秀斯等的著作。 ====东亚==== 先秦諸子之后的兩漢經學、魏晉玄學等都是中國哲學的一部份，自唐朝起佛教也开始对哲学产生重要影响；不过中世纪中国哲学最主要的部分是宋明理學的发展。 宋明理学反对汉代后开始影响儒学的道教和佛教中的迷信和神秘的元素，是一股倡导更加理性和世俗化儒学的哲学运动。尽管理学遭到道教和佛教徒的批评，理学仍借鉴了它们两个的部分术语和"
18,"和政治哲学的世俗基础 。这种潮流最早被鲜明地体现在弗兰西斯·培根的被称为用来扩展知识的新的、经验主义的程序，并很快在笛卡儿的机械主义物理学和理性主义的形而上学中建立了具有巨大影响力的形式。培根运用归纳法，第一个提出思维的主体“人”应该主动干涉自然来为人服务。 近现代政治哲学的鼻祖托马斯·霍布斯最早将这套方法论系统地应用在政治哲学上，包括 社會契約 的近代理论。早期近代哲学的学术经典一般包括笛卡尔、斯賓諾莎、莱布尼茨、洛克、贝克莱、休谟和康德。同时期的其他思想家也对哲学做出了贡献，例如伽利略、皮埃尔·伽桑狄、布莱兹·帕斯卡、马勒伯朗士、艾萨克·牛顿、克里斯蒂安·沃爾夫、孟德斯鸠、皮埃尔·贝尔、托马斯·里德、让·勒朗·达朗贝尔和亚当·斯密，而让-雅克·卢梭是反启蒙运动的开创性人物。早期近代哲学的大致结束通常被确定为伊曼努尔·康德的试图限定形而上学范围、证明科学知识并用道德和自由来调和两者的体系。 理性主义者中勒内·笛卡儿认为物质世界是由数学关系组成的单一体系，他企图将物理学转化为数学。他在其著作中，对整个经院哲学以及在他那个时代流行的教育与哲学体系加以讽刺。其认为“我思故我在”是认识论的无"
19,"。 经验论与唯理论的争论也包含了唯物主义与唯心主义的争论。在18世纪时，法国的拉美特利公开宣布唯物主义是唯一的，而百科全书的主编德尼·狄德罗也怀疑神的存在。 另外伏尔泰，孟德斯鸠和其他百科全书派的学者都有涉及政治和伦理领域。他们都认为机械主义才是最终形式——物质是唯一的且处于一直运动的，精神只是人脑的属性。因此他们认为无机物与有机物不可逾越，人的思维是人感官的结果。不过他们仍然是相信经验是一直累積的，在因果性上，他们认为只有必然性才是唯一的，这就成为唯心主义的观念。 ==== 德国古典哲学 ==== 从18世纪中后期开始，直到19世纪初，哲学便进入了近代哲学的总结时期，这就是德国古典哲学时期。有两条线索标志着转折的到来：一、思维与存在的关系更加明确；二、产生了系统辩证法。其代表人物有I.康德、J.G.费希特、F.W.谢林、G.W.F.黑格尔等。 ===== 康德 ===== 康德给哲学带来了三个标志性的创造： *哲学意义的新规定； *哲学方法的新概念； *哲学写作的新结构。 他受到休谟的诸多影响，并为西方哲学带来一次革命。他认为哲学的研究核心就是规定理性的任务。 康德同意休谟的理论并认"
20,"的出现将西方的哲学推上一个新高度，他创立了西方哲学史上最庞大的客观唯心主义体系，并系统地阐述了辩证法。他的理论和学说对近现代哲学产生了很深远的影响，并被称为黑格尔主义。 从黑格尔的思想体系中发展而成的多种哲学运动。其重点就是以历史和逻辑为主，历史方面，它从不同角度理解“凡是合理的就是现实的”；逻辑方面，它有发现其中所说的“真理即整体”。 黑格尔认为哲学的重点是放弃分裂，达到统一。他把以前的时代说成是思维与存在、理想与现实分裂，自由与必然，个人与社会、无限与有限、统一性与多样性分裂之时代。 他从康德的“心灵的合理性以及在经验中的积极作用”的概念出发，但反对康德的“超越经验世界和‘物自身’的世界”，并认为心灵和世界一样具有相同基础理性结构。他所认为的普遍性不是脱离特殊的抽象普遍，而是包含特殊在内之普遍，即为具体普遍；他所认为的统一也非脱离矛盾、对立的抽象统一，而是包含它们在内的统一，即为对立统一。上述综合在一起即是他的理论：最真实的无所不包的整体即是“绝对精神”，又是对立的统一。 他认为，为了达到这个“绝对精神”，需要经过三个阶段，从逻辑、自然到精神，即是从思维到存在，再到两者统一的过程，"
21,"具有影响力，不仅启发了布拉德利、罗伊斯等人的观念论哲学，还形成了一种哲学气候。即形式有所修正，但是本质不变。比如怀特海的“历程哲学”。 主流马克思主义： :K.马克思的著作本身不能说成是一种哲学，更不是一种哲学体系，但他的全部论述是对哲学，特别是对黑格尔体系中的唯心主义进行的激进批判。他认为哲学必须与现实取得联系。 “哲学只是持续地解释世界，而与当下关联的则是改变世界。” :但是尽管马克思本人批判黑格尔的观念论，但其思想却深受黑格尔的特别是辨证论的影响。并将其基本本质作了自然主义的改造。这之后，从19世纪末期到20世纪初期，马克思的哲学思想才在恩格斯、普列汉诺夫和列宁等人的阐释和补充下，为辩证唯物论和历史唯物论，并形成新的世界观。 :另外马克思主义也指各种不同的社会主义运动，如由列宁所创立而被斯大林修改的苏联马克思主义，称为马克思列宁主义，为俄国革命以及后来建立的各种共产党之教义。它的旁系包括反斯大林的托洛茨基及其追随者的马克思主义、毛泽东的马克思列宁主义和其他第三世界马克思主义。 西方马克思主义： :此外，比上述类型更为复杂的版本有阿尔都塞等人做出详尽阐述。然而，在卢卡奇和布洛赫等人"
22,"== 分析哲学： :后古典主义是种哲学观，从培根，笛卡尔到休谟和康德，这股浪潮获得科学的倾向，后来又获得逻辑和语言的，逐渐形成一种基本的分析哲学。 实证主义： :19世纪上半叶英美，“苏格兰常识学派”很普及，后来英国摩尔的思想和20世纪初美国“新实在论者”都发展了它。孔德的实证主义在法国引起了广泛的注意。在美国得到米尔格拉姆的发展，成为“实验主义”，又形成科学性的实证主义。 新康德主义： :实证主义在德国由陆宰和不伦瑞克等人的发展下，形成“新康德主义”，并经由重新发现的休谟主义和黑格尔主义的影响，在英美等地也流行起来。 逻辑实证主义： :一种很注重逻辑的学说，在德摩根、布伦塔诺、迈农和弗雷格等人的努力下，取得了进展。罗素和摩尔发动了分析运动，由此形成分析哲学的雏形。又在维特根斯坦的研究下，将分析哲学进行了重新解释，变成了语言分析问题，从而产生逻辑实证主义。 语言哲学： :二战后，分析哲学更加分化，并形成多个不同的派系。但其本质相差无几，都集中研究“分析”这一概念上来，后来有不少开始研究语言哲学这一分支。 现象学： :而胡塞尔将严谨的数学思想赋予哲学，使得笛卡尔主义进一步激进化，在海德格"
23,"括传统从宗教、艺术到道德、社会，再到科学和认识本身。 实用主义： :因为达尔文发现的进化论，让斯宾格勒发展为一个哲学表达，而柏格森为其发展提供促进作用。在一战后，舍勒、普莱斯纳和盖伦等采用上述学说，开创了“哲学人类学”。 :上列观点在桑塔亚那、杜威等人和怀特海的影响下，重新对黑格尔主义进行理解。由皮尔士和詹姆士等思想家开创了实用主义运动，对“人类行动、利益和目的作出实际考虑”。 存在主义： :而齐克果对人类生命诠释的过程中比实用主义更激进，他通过“信仰跳跃”来获得与上帝的关联。 :海德格尔和雅斯培也对齐克果的“主体性”和实用主义进行研究。雅士培强调人类存在不可能被化解到只能以客观角度加以了解的地步。海德格尔更进一步对“存在的意义”作了研究，他主要对人类存在的特性和结构做了奇特的分析。 :在萨特和加缪的发展下，使之流行并衍生出“存在主义”。萨特发展了海德格尔的理论，他认为人们在对“塑造人类自己”这个问题存在本质性的不确定。 解释学： :研究存在主义的哲学家多采用现象学来解释人类生命和人类条件的问题。而庞蒂使用存在主义和现象学对人类存在作研究。 :从齐克果以来的这些哲学家多注重以文学风格对"
24,"在内的统一，即为对立统一。上述综合在一起即是他的理论：最真实的无所不包的整体即是“绝对精神”，又是对立的统一。黑格尔认为需要经过三个阶段来达到这个“绝对精神”，从逻辑、自然到精神，即是从思维到存在，再到两者统一的过程，从而完成他的统一论。他还将伦理学划归到这个领域，从而在伦理学理论和对思想的理解中提出重要的路线。 ===马克思主义=== 马克思主义哲学是马克思和恩格斯建立的以辩证唯物主义为核心的哲学体系。其认为实践是检验哲学之真理性的唯一标准，哲学应伴随着社会、科学技术和文化的发展而不断发展。其主要思想体系在19世纪70年代主要由恩格斯创立，20世纪20年代在苏联形成完整体系——辩证唯物主义和历史唯物主义，这个体系在后来的社会主义国家推动下得以发展。马克思主义哲学宣称自己的理论体系具有科学性，认为哲学可以成为科学的一部分。同时马克思主义哲学认为哲学还具有意识形态的性质。 另外马克思主义在政治上也指各种不同的共产主义运动，如由列宁所创立而被斯大林修改的苏联马克思主义，称为马克思列宁主义，为俄国革命以及后来建立的各种共产党之教义。它的旁系包括反斯大林的托洛茨基及其追随者的马克思主义、毛泽东"
25,"纪晚期到二十世纪的一些哲学家的工作上，尽管他们的学说相差巨大，但他们都相信哲学思考开始于人类主体——而不仅仅是思维主体，而且包括行为、感知、人类个体。存在主义强调个人、獨立自主和主观经验，認為人存在的意義是無法經由理性思考而得到答案。在存在主义中，个体的出发点的特征是被称为“存在的态度”，或一种面对显然是一个无意义的或荒谬的世界的迷失和混乱的感觉。很多存在主义者还认为传统的体系和哲学学术无论是内容和风格都过于抽象并远离人类经验。 19世纪哲学家克尔凯郭尔和尼采被看作存在主义的先驱，尽管他们没有使用这个术语。然而他们的影响延伸出了存在主义思想。克尔凯郭尔著作主要针对的是黑格尔的唯心主义哲学体系，他认为其忽视或排除了人类的内在主观生命。相反克尔凯郭尔认为 真理是主观的 ，主张对一个现实的人类来说最重要的问题是处理个人与存在内在关系的问题。克尔凯郭尔作为一个基督徒相信宗教信仰的真相是一个主观问题，而且人应该用热情去深思这个问题。 == 理論 == * 利他主義 * * 享樂主義 * 唯物主義 * 唯心主義 * 理想主義 * * 逻辑实证主义 * 悲觀主義 * 乐观主义 * 儒家思想 * 道家"
26,"ng.: Fontana Press, 1992, cop. 1983. xxv, 867 p. ISBN 978-0-00-636965-3 * 艾倫·布洛克, and Oliver Stallybrass, jt. eds. The Harper Dictionary of Modern Thought. New York: Harper & Row, 1977. xix, 684 p. N.B.: First published in England under the title, The Fontana Dictionary of Modern Thought. ISBN 978-0-06-010578-5 * Julia, Didier. Dictionnaire de la philosophie. Responsible éditorial, Emmanuel de Waresquiel; secretariat de rédaction, Joelle Narjollet. [Éd. rev.]. Paris: Larousse, 2006. 301, [1] p."
27,"on, 1994, ISBN 978-0-691-00067-1 * Durant, Will, Story of Philosophy: The Lives and Opinions of the World's Greatest Philosophers, Pocket, 1991, ISBN 978-0-671-73916-4 * Harrison-Barbet, Anthony, Mastering Philosophy. ISBN 978-0-333-69343-8 * Higgins, Kathleen M. and Solomon, Robert C. A Short History of Philosophy. ISBN 978-0-19-510196-6 * Philosophy Now magazine * Russell, Bertrand. The Problems of Philosophy. ISBN 978-0-19-511552-9 * Sinclair, Alistair J. What is Philosophy? An Introduction,"
28,"Philosophy, 2012, ISBN 978-1-78046-004-8 === 专题介绍 === * Copleston, Frederick. Philosophy in Russia: From Herzen to Lenin and Berdyaev. ISBN 978-0-268-01569-5 * Critchley, Simon. Continental Philosophy: A Very Short Introduction. ISBN 978-0-19-285359-2 * Hamilton, Sue. Indian Philosophy: a Very Short Introduction. ISBN 978-0-19-285374-5 * Harwood, Sterling, ed., Business as Ethical and Business as Usual（Belmont, CA: Wadsworth Publishing Co., 2000）; www.sterlingharwood.com * Imbo, Samuel Oluoch. '"
